car_name,kms_driven,fuel_type,transmission,ownership,manufacture,engine,Seats,price,multiply,engine_cat
Maruti,30000.0,Petrol,Manual,1st Owner,2018.0,2143.0,5.0,2.1,Lakh,high
MG,50000.0,Petrol,Automatic,1st Owner,2019.0,1248.0,5.0,2.15,Lakh,medium
Nissan,60000.0,Petrol,Manual,1st Owner,2012.0,1396.0,5.0,2.1,Lakh,medium
Maruti,64000.0,Diesel,Manual,2nd Owner,2011.0,1396.0,7.0,6.7,Lakh,medium
Maruti,20000.0,Petrol,Manual,1st Owner,2021.0,1498.0,5.0,4.0,Lakh,medium
Mercedes-Benz,70000.0,Diesel,Automatic,2nd Owner,2011.0,1396.0,7.0,2.0,Lakh,medium
Maruti,34000.0,Diesel,Manual,1st Owner,2015.0,2179.0,7.0,7.9,Lakh,high
Hyundai,60000.0,Petrol,Manual,3rd Owner,2012.0,1199.0,5.0,3.7,Lakh,lower
Hyundai,60000.0,Petrol,Manual,3rd Owner,2012.0,999.0,5.0,9.0,Lakh,lower
Ford,90000.0,Diesel,Manual,1st Owner,2017.0,1248.0,5.0,9.59,Lakh,medium
Hyundai,70000.0,Diesel,Manual,2nd Owner,2017.0,1298.0,5.0,3.3,Lakh,medium
Mahindra,90000.0,Diesel,Manual,3rd Owner,2013.0,998.0,5.0,3.5,Lakh,lower
Tata,95105.0,Petrol,Manual,1st Owner,2019.0,1198.0,5.0,5.25,Lakh,lower
Renault,20000.0,Petrol,Automatic,1st Owner,2020.0,1451.0,7.0,3.0,Lakh,medium
Maruti,100000.0,Diesel,Manual,2nd Owner,2016.0,796.0,5.0,7.0,Lakh,lower
Maruti,90000.0,Petrol,Manual,4th Owner,2009.0,1956.0,5.0,13.0,Lakh,medium
Maruti,60000.0,Petrol,Manual,1st Owner,2012.0,2477.0,7.0,4.2,Lakh,high
Honda,25000.0,Petrol,Manual,1st Owner,2012.0,1956.0,5.0,1.0,Lakh,medium
MG,35000.0,Petrol,Automatic,3rd Owner,2019.0,814.0,5.0,1.3,Lakh,lower
Maruti,100000.0,Petrol,Manual,1st Owner,2007.0,1248.0,5.0,3.6,Lakh,medium
Jeep,80000.0,Diesel,Manual,1st Owner,2018.0,998.0,5.0,4.25,Lakh,lower
Mitsubishi,120000.0,Diesel,Manual,2nd Owner,2013.0,998.0,4.0,1.8,Lakh,lower
Tata,90000.0,Diesel,Manual,1st Owner,2019.0,1497.0,4.0,9.0,Lakh,medium
Hyundai,162000.0,Lpg,Manual,1st Owner,2016.0,1248.0,5.0,1.1,Lakh,medium
Maruti,120000.0,Diesel,Manual,4th Owner,2014.0,3996.0,4.0,3.9,Lakh,high
Maruti,60000.0,Cng,Manual,2nd Owner,2021.0,3996.0,5.0,4.2,Lakh,high
Maruti,80000.0,Cng,Manual,1st Owner,2019.0,1998.0,5.0,4.0,Lakh,medium
Honda,120000.0,Petrol,Manual,2nd Owner,2010.0,1997.0,5.0,3.9,Lakh,medium
Tata,70000.0,Diesel,Automatic,4th Owner,2016.0,1968.0,5.0,3.5,Lakh,medium
Audi,7100.0,Petrol,Automatic,1st Owner,2021.0,1968.0,5.0,6.1,Lakh,medium
Audi,11500.0,Petrol,Automatic,1st Owner,2020.0,1984.0,5.0,12.0,Lakh,medium
Audi,16000.0,Petrol,Automatic,1st Owner,2021.0,1998.0,5.0,1.25,Lakh,medium
Mahindra,5500.0,Petrol,Manual,1st Owner,2022.0,1999.0,5.0,2.9,Lakh,medium
Audi,56500.0,Diesel,Automatic,1st Owner,2016.0,1395.0,5.0,2.0,Lakh,medium
Audi,45500.0,Diesel,Automatic,1st Owner,2014.0,1968.0,5.0,4.0,Lakh,medium
Audi,16000.0,Petrol,Automatic,0th Owner,2021.0,1968.0,5.0,3.0,Lakh,medium
Audi,12000.0,Petrol,Automatic,1st Owner,2021.0,1781.0,5.0,3.0,Lakh,medium
Jaguar,59000.0,Diesel,Automatic,1st Owner,2018.0,1798.0,5.0,2.3,Lakh,medium
Audi,41000.0,Petrol,Automatic,1st Owner,2018.0,1248.0,7.0,4.78,Lakh,medium
Audi,44600.0,Diesel,Automatic,1st Owner,2017.0,1368.0,5.0,2.5,Lakh,medium
Audi,38500.0,Diesel,Automatic,2nd Owner,2013.0,796.0,5.0,4.2,Lakh,lower
Audi,57500.0,Petrol,Automatic,3rd Owner,2013.0,1493.0,5.0,1.02,Lakh,medium
Audi,12000.0,Petrol,Automatic,1st Owner,2016.0,1968.0,5.0,5.95,Lakh,medium
Maruti,84703.0,Diesel,Manual,3rd Owner,2014.0,1248.0,4.0,1.3,Lakh,medium
Jeep,78000.0,Petrol,Automatic,1st Owner,2018.0,1248.0,5.0,2.0,Lakh,medium
Maruti,26562.0,Petrol,Manual,1st Owner,2017.0,1199.0,5.0,3.95,Lakh,lower
Mahindra,93021.0,Diesel,Manual,3rd Owner,2013.0,1998.0,5.0,6.0,Lakh,medium
Audi,43900.0,Diesel,Automatic,1st Owner,2019.0,1798.0,5.0,6.0,Lakh,medium
Maruti,107813.0,Diesel,Manual,1st Owner,2015.0,1395.0,5.0,2.5,Lakh,medium
Maruti,64299.0,Diesel,Manual,1st Owner,2017.0,2354.0,5.0,4.6,Lakh,high
Tata,25424.0,Petrol,Manual,1st Owner,2019.0,1248.0,5.0,3.0,Lakh,medium
BMW,20800.0,Petrol,Automatic,1st Owner,2019.0,1086.0,5.0,5.38,Lakh,lower
Audi,32000.0,Petrol,Automatic,1st Owner,2016.0,1968.0,5.0,16.0,Lakh,medium
Audi,27000.0,Petrol,Automatic,2nd Owner,2018.0,1498.0,5.0,2.75,Lakh,medium
Honda,80046.0,Petrol,Manual,3rd Owner,2010.0,1498.0,5.0,3.0,Lakh,medium
Maruti,104724.0,Diesel,Manual,2nd Owner,2014.0,1582.0,5.0,3.8,Lakh,medium
Hyundai,91693.0,Petrol,Manual,3rd Owner,2008.0,998.0,5.0,7.1,Lakh,lower
Audi,85000.0,Diesel,Automatic,1st Owner,2015.0,1086.0,5.0,5.1,Lakh,lower
Ford,84280.0,Diesel,Manual,1st Owner,2018.0,1197.0,5.0,3.5,Lakh,lower
Honda,72947.0,Diesel,Manual,2nd Owner,2013.0,1248.0,5.0,3.5,Lakh,medium
Hyundai,38507.0,Diesel,Automatic,1st Owner,2019.0,1198.0,5.0,4.0,Lakh,lower
Maruti,60033.0,Cng,Manual,1st Owner,2017.0,998.0,7.0,5.5,Lakh,lower
Hyundai,35355.0,Petrol,Manual,2nd Owner,2014.0,1196.0,5.0,4.0,Lakh,lower
Hyundai,24027.0,Petrol,Manual,2nd Owner,2017.0,1591.0,7.0,3.95,Lakh,medium
Maruti,57256.0,Diesel,Manual,1st Owner,2017.0,2179.0,5.0,6.5,Lakh,high
Honda,62029.0,Petrol,Manual,1st Owner,2013.0,1197.0,5.0,5.5,Lakh,lower
Maruti,97811.0,Cng,Manual,1st Owner,2014.0,1498.0,5.0,1.99,Lakh,medium
Ford,54910.0,Petrol,Manual,1st Owner,2011.0,1197.0,5.0,1.65,Lakh,lower
Hyundai,69271.0,Petrol,Manual,1st Owner,2016.0,1798.0,5.0,2.6,Lakh,medium
Mahindra,122619.0,Diesel,Manual,2nd Owner,2015.0,1199.0,5.0,14.5,Lakh,lower
Honda,159147.0,Diesel,Manual,1st Owner,2014.0,1498.0,5.0,13.0,Lakh,medium
Maruti,75384.0,Petrol,Manual,2nd Owner,2014.0,1197.0,7.0,6.5,Lakh,lower
Audi,61500.0,Petrol,Automatic,1st Owner,2017.0,2967.0,5.0,14.0,Lakh,high
Tata,39477.0,Petrol,Manual,1st Owner,2018.0,1197.0,8.0,2.6,Lakh,lower
Audi,41000.0,Diesel,Automatic,2nd Owner,2016.0,2523.0,5.0,4.5,Lakh,high
Honda,53234.0,Diesel,Manual,2nd Owner,2015.0,1582.0,5.0,5.1,Lakh,medium
Maruti,67261.0,Petrol,Automatic,2nd Owner,2018.0,2494.0,5.0,4.9,Lakh,high
Audi,71000.0,Diesel,Automatic,3rd Owner,2014.0,998.0,5.0,2.5,Lakh,lower
Maruti,8201.0,Petrol,Manual,1st Owner,2020.0,1591.0,5.0,2.9,Lakh,medium
Toyota,139257.0,Diesel,Manual,1st Owner,2012.0,1582.0,7.0,41.8,Lakh,medium
Maruti,140511.0,Petrol,Manual,1st Owner,2011.0,1086.0,7.0,16.8,Lakh,lower
Hyundai,68266.0,Petrol,Manual,1st Owner,2014.0,2982.0,5.0,23.9,Lakh,high
Hyundai,80283.0,Petrol,Manual,2nd Owner,2011.0,1493.0,7.0,14.8,Lakh,medium
Maruti,55133.0,Diesel,Manual,1st Owner,2016.0,1196.0,7.0,57.8,Lakh,lower
Hyundai,58437.0,Diesel,Manual,2nd Owner,2014.0,998.0,5.0,45.9,Lakh,lower
Hyundai,117816.0,Petrol,Manual,1st Owner,2013.0,2494.0,7.0,29.8,Lakh,high
Toyota,212661.0,Diesel,Manual,2nd Owner,2013.0,1373.0,5.0,33.8,Lakh,medium
Mahindra,67918.0,Diesel,Manual,1st Owner,2016.0,1399.0,5.0,23.9,Lakh,medium
Maruti,18636.0,Petrol,Manual,1st Owner,2022.0,2755.0,5.0,12.8,Lakh,high
Maruti,111556.0,Petrol,Manual,2nd Owner,2015.0,1197.0,5.0,14.8,Lakh,lower
Toyota,141834.0,Diesel,Manual,1st Owner,2015.0,1197.0,5.0,33.8,Lakh,lower
Maruti,24920.0,Petrol,Manual,2nd Owner,2014.0,1197.0,5.0,3.29,Lakh,lower
Ford,115042.0,Diesel,Manual,2nd Owner,2011.0,1462.0,5.0,16.9,Lakh,medium
Toyota,57189.0,Diesel,Automatic,2nd Owner,2018.0,1197.0,5.0,2.67,Lakh,lower
Hyundai,10188.0,Petrol,Manual,1st Owner,2016.0,2143.0,5.0,1.97,Lakh,high
Hyundai,55892.0,Petrol,Manual,4th Owner,2008.0,998.0,5.0,32.8,Lakh,lower
Hyundai,38285.0,Petrol,Manual,1st Owner,2019.0,1086.0,5.0,3.92,Lakh,lower
Toyota,26523.0,Petrol,Manual,1st Owner,2021.0,998.0,5.0,5.37,Lakh,lower
Hyundai,35986.0,Petrol,Manual,1st Owner,2019.0,1461.0,5.0,4.02,Lakh,medium
Mercedes-Benz,51609.0,Diesel,Automatic,1st Owner,2016.0,1248.0,4.0,55.8,Lakh,medium
Maruti,42561.0,Petrol,Manual,1st Owner,2019.0,1248.0,5.0,20.8,Lakh,medium
Hyundai,30778.0,Petrol,Manual,1st Owner,2008.0,1086.0,5.0,32.8,Lakh,lower
Maruti,30819.0,Cng,Manual,2nd Owner,2017.0,796.0,5.0,2.94,Lakh,lower
Nissan,77464.0,Diesel,Manual,3rd Owner,2012.0,1498.0,5.0,3.72,Lakh,medium
Maruti,64705.0,Diesel,Manual,2nd Owner,2015.0,1399.0,5.0,19.8,Lakh,medium
Hyundai,83013.0,Petrol,Manual,4th Owner,2009.0,1248.0,5.0,5.43,Lakh,medium
Maruti,91817.0,Petrol,Manual,4th Owner,2009.0,1968.0,5.0,2.57,Lakh,medium
Honda,76012.0,Diesel,Manual,1st Owner,2018.0,814.0,7.0,14.27,Lakh,lower
Hyundai,20507.0,Diesel,Automatic,1st Owner,2020.0,1199.0,7.0,3.51,Lakh,lower
Ford,118039.0,Diesel,Manual,1st Owner,2009.0,1497.0,5.0,2.57,Lakh,medium
Tata,169306.0,Diesel,Manual,1st Owner,2014.0,1196.0,5.0,3.73,Lakh,lower
Audi,71000.0,Diesel,Automatic,1st Owner,2014.0,1493.0,5.0,5.58,Lakh,medium
Hyundai,51841.0,Petrol,Manual,2nd Owner,2016.0,998.0,5.0,2.82,Lakh,lower
Tata,10098.0,Petrol,Manual,1st Owner,2017.0,1399.0,5.0,2.7,Lakh,medium
Honda,58328.0,Petrol,Manual,3rd Owner,2015.0,1461.0,5.0,1.64,Lakh,medium
Maruti,94128.0,Petrol,Manual,1st Owner,2018.0,998.0,5.0,5.37,Lakh,lower
Mahindra,38979.0,Diesel,Manual,1st Owner,2017.0,796.0,5.0,6.43,Lakh,lower
Maruti,54087.0,Cng,Manual,1st Owner,2016.0,1197.0,5.0,5.92,Lakh,lower
Ford,71969.0,Diesel,Manual,1st Owner,2010.0,1591.0,5.0,3.61,Lakh,medium
Renault,59609.0,Diesel,Manual,1st Owner,2018.0,1197.0,7.0,3.3,Lakh,lower
Maruti,94509.0,Cng,Manual,1st Owner,2015.0,1197.0,5.0,29.9,Lakh,lower
Maruti,52254.0,Petrol,Manual,1st Owner,2018.0,1198.0,5.0,3.51,Lakh,lower
Maruti,25000.0,Petrol,Manual,1st Owner,2018.0,2694.0,5.0,25.8,Lakh,high
Hyundai,36006.0,Petrol,Manual,1st Owner,2018.0,2967.0,7.0,5.18,Lakh,high
Hyundai,94264.0,Petrol,Manual,2nd Owner,2010.0,1086.0,5.0,6.04,Lakh,lower
Maruti,14976.0,Petrol,Manual,1st Owner,2022.0,1197.0,5.0,13.8,Lakh,lower
Datsun,163605.0,Petrol,Manual,1st Owner,2017.0,2967.0,5.0,6.53,Lakh,high
Toyota,44000.0,Petrol,Automatic,2nd Owner,2019.0,1198.0,7.0,4.73,Lakh,lower
Audi,68000.0,Diesel,Automatic,3rd Owner,2011.0,1950.0,5.0,4.63,Lakh,medium
Hyundai,38000.0,Petrol,Manual,1st Owner,2011.0,1248.0,5.0,5.57,Lakh,medium
Maruti,65000.0,Petrol,Manual,1st Owner,2019.0,2179.0,5.0,1.34,Lakh,high
Audi,43000.0,Diesel,Automatic,2nd Owner,2014.0,1950.0,5.0,4.49,Lakh,medium
Honda,80000.0,Petrol,Manual,3rd Owner,2015.0,1950.0,5.0,2.09,Lakh,medium
Mercedes-Benz,24000.0,Diesel,Automatic,2nd Owner,2020.0,1991.0,5.0,4.59,Lakh,medium
Maruti,90000.0,Diesel,Manual,1st Owner,2018.0,1997.0,5.0,5.83,Lakh,medium
Mahindra,25000.0,Diesel,Manual,1st Owner,2016.0,4367.0,7.0,1.69,Lakh,high
Mercedes-Benz,24000.0,Diesel,Automatic,1st Owner,2020.0,1998.0,5.0,11.8,Lakh,medium
Mercedes-Benz,13000.0,Diesel,Automatic,1st Owner,2021.0,1968.0,7.0,5.22,Lakh,medium
Mercedes-Benz,15000.0,Petrol,Automatic,1st Owner,2021.0,1997.0,7.0,4.68,Lakh,medium
Jaguar,9900.0,Diesel,Automatic,1st Owner,2021.0,1582.0,5.0,2.01,Lakh,medium
Land,68500.0,Diesel,Automatic,1st Owner,2019.0,2998.0,7.0,7.93,Lakh,high
BMW,7600.0,Petrol,Automatic,1st Owner,2022.0,2179.0,5.0,4.11,Lakh,high
Audi,76000.0,Diesel,Automatic,2nd Owner,2016.0,1462.0,5.0,1.25,Lakh,medium
Mahindra,120000.0,Diesel,Manual,2nd Owner,2013.0,2523.0,7.0,17.61,Lakh,high
Hyundai,120000.0,Diesel,Manual,2nd Owner,2016.0,2487.0,5.0,5.65,Lakh,high
BMW,39000.0,Petrol,Automatic,1st Owner,2019.0,2497.0,5.0,1.3,Lakh,high
Mahindra,88000.0,Diesel,Manual,1st Owner,2017.0,2982.0,7.0,6.64,Lakh,high
Maruti,2000.0,Petrol,Automatic,1st Owner,2022.0,998.0,7.0,9.28,Lakh,lower
Mahindra,40000.0,Diesel,Manual,1st Owner,2019.0,2143.0,5.0,6.64,Lakh,high
Toyota,20000.0,Petrol,Automatic,1st Owner,2019.0,2179.0,5.0,19.29,Lakh,high
Mercedes-Benz,110000.0,Petrol,Automatic,2nd Owner,2006.0,1248.0,5.0,4.13,Lakh,medium
Toyota,80000.0,Diesel,Manual,3rd Owner,2011.0,1598.0,5.0,1.05,Lakh,medium
Maruti,110000.0,Petrol,Manual,3rd Owner,2008.0,1950.0,8.0,3.35,Lakh,medium
Tata,145000.0,Diesel,Manual,3rd Owner,2013.0,998.0,5.0,1.39,Lakh,lower
Maruti,40000.0,Diesel,Manual,2nd Owner,2012.0,2494.0,5.0,5.42,Lakh,high
Volkswagen,100000.0,Petrol,Manual,3rd Owner,2010.0,1995.0,5.0,4.79,Lakh,medium
Mercedes-Benz,17000.0,Diesel,Automatic,1st Owner,2020.0,1396.0,5.0,1.3,Lakh,medium
Maruti,100000.0,Petrol,Manual,1st Owner,2011.0,1396.0,4.0,5.61,Lakh,medium
Toyota,120000.0,Diesel,Manual,2nd Owner,2013.0,1950.0,8.0,17.73,Lakh,medium
BMW,19000.0,Diesel,Automatic,1st Owner,2021.0,1997.0,5.0,1.74,Lakh,medium
Hyundai,60000.0,Diesel,Manual,2nd Owner,2017.0,796.0,7.0,2.8,Lakh,lower
Nissan,25000.0,Petrol,Manual,1st Owner,2018.0,2179.0,5.0,16.9,Lakh,high
Tata,100000.0,Diesel,Manual,1st Owner,2012.0,1997.0,5.0,2.16,Lakh,medium
Mercedes-Benz,24900.0,Diesel,Automatic,1st Owner,2021.0,1498.0,7.0,4.14,Lakh,medium
Mahindra,70000.0,Diesel,Manual,1st Owner,2015.0,1120.0,5.0,4.97,Lakh,lower
Maruti,70000.0,Petrol,Manual,1st Owner,2014.0,999.0,7.0,3.09,Lakh,lower
Mahindra,100000.0,Diesel,Manual,2nd Owner,2006.0,4461.0,8.0,5.16,Lakh,high
Jaguar,7500.0,Petrol,Automatic,1st Owner,2020.0,1248.0,5.0,3.24,Lakh,medium
Mahindra,110000.0,Diesel,Manual,1st Owner,2020.0,2982.0,5.0,1.26,Lakh,high
Hyundai,70000.0,Diesel,Manual,2nd Owner,2015.0,2494.0,5.0,6.02,Lakh,high
Renault,35000.0,Petrol,Manual,1st Owner,2021.0,1993.0,5.0,2.87,Lakh,medium
Toyota,56000.0,Diesel,Automatic,1st Owner,2018.0,1199.0,5.0,2.64,Lakh,lower
Maruti,74200.0,Diesel,Manual,2nd Owner,2017.0,1047.0,5.0,6.0,Lakh,lower
Toyota,120000.0,Diesel,Manual,2nd Owner,2016.0,998.0,5.0,9.07,Lakh,lower
Toyota,169000.0,Diesel,Manual,3rd Owner,2007.0,2925.0,7.0,1.91,Lakh,high
Mercedes-Benz,4000.0,Diesel,Automatic,1st Owner,2022.0,796.0,7.0,6.08,Lakh,lower
Volkswagen,90000.0,Diesel,Manual,3rd Owner,2010.0,1086.0,5.0,2.21,Lakh,lower
Tata,120000.0,Diesel,Manual,1st Owner,2017.0,1461.0,5.0,31.0,Lakh,medium
Maruti,70000.0,Petrol,Manual,2nd Owner,2009.0,2925.0,5.0,9.95,Lakh,high
Mercedes-Benz,13000.0,Diesel,Automatic,2nd Owner,2014.0,814.0,5.0,2.25,Lakh,lower
Maruti,70000.0,Petrol,Manual,3rd Owner,2004.0,1582.0,5.0,6.5,Lakh,medium
Hyundai,60000.0,Petrol,Automatic,4th Owner,2004.0,1197.0,4.0,18.75,Lakh,lower
Renault,110000.0,Diesel,Manual,3rd Owner,2015.0,2993.0,5.0,3.6,Lakh,high
Mercedes-Benz,15000.0,Diesel,Automatic,2nd Owner,2020.0,1197.0,7.0,39.0,Lakh,lower
Hyundai,30000.0,Petrol,Manual,1st Owner,2013.0,796.0,5.0,6.0,Lakh,lower
Hyundai,115000.0,Diesel,Manual,2nd Owner,2015.0,796.0,7.0,10.0,Lakh,lower
Maruti,15000.0,Petrol,Manual,1st Owner,2019.0,2967.0,5.0,56.5,Lakh,high
BMW,25000.0,Diesel,Automatic,1st Owner,2020.0,1396.0,7.0,89.0,Lakh,medium
Maruti,80000.0,Petrol,Automatic,1st Owner,2018.0,2523.0,5.0,61.0,Lakh,high
Maruti,29000.0,Petrol,Manual,1st Owner,2002.0,1197.0,7.0,74.0,Lakh,lower
Audi,65000.0,Diesel,Automatic,1st Owner,2017.0,999.0,7.0,74.5,Lakh,lower
Hyundai,110000.0,Diesel,Manual,4th Owner,2009.0,2523.0,5.0,14.75,Lakh,high
Mahindra,100000.0,Diesel,Manual,4th Owner,2012.0,1995.0,5.0,4.5,Lakh,medium
Maruti,60000.0,Petrol,Manual,1st Owner,2018.0,2494.0,5.0,5.2,Lakh,high
Volkswagen,5000.0,Petrol,Manual,1st Owner,2022.0,1396.0,5.0,11.25,Lakh,medium
Mahindra,60000.0,Diesel,Manual,2nd Owner,2014.0,2143.0,5.0,14.5,Lakh,high
BMW,29000.0,Diesel,Automatic,1st Owner,2019.0,1396.0,5.0,7.5,Lakh,medium
Toyota,200000.0,Diesel,Manual,2nd Owner,2012.0,1405.0,5.0,40.9,Lakh,medium
Maruti,110000.0,Diesel,Manual,1st Owner,2015.0,1498.0,5.0,5.0,Lakh,medium
Tata,120000.0,Diesel,Manual,1st Owner,2015.0,1950.0,5.0,8.5,Lakh,medium
Mercedes-Benz,45000.0,Diesel,Automatic,1st Owner,2019.0,2925.0,5.0,1.0,Lakh,high
Tata,25000.0,Petrol,Manual,1st Owner,2009.0,1968.0,7.0,44.0,Lakh,medium
Tata,80000.0,Diesel,Manual,2nd Owner,2006.0,998.0,5.0,3.2,Lakh,lower
Ford,70000.0,Diesel,Manual,1st Owner,2018.0,2995.0,5.0,5.0,Lakh,high
Mercedes-Benz,11000.0,Petrol,Automatic,1st Owner,2021.0,1493.0,5.0,1.25,Lakh,medium
Mercedes-Benz,12000.0,Diesel,Automatic,1st Owner,2021.0,1598.0,5.0,58.0,Lakh,medium
Audi,40000.0,Diesel,Automatic,2nd Owner,2016.0,998.0,5.0,4.9,Lakh,lower
Maruti,7500.0,Petrol,Manual,1st Owner,2021.0,1998.0,5.0,1.9,Lakh,medium
Land,40000.0,Petrol,Automatic,1st Owner,2019.0,796.0,5.0,6.0,Lakh,lower
Mahindra,50000.0,Diesel,Manual,1st Owner,2018.0,1248.0,7.0,60.0,Lakh,medium
Volkswagen,80000.0,Diesel,Manual,2nd Owner,2010.0,1998.0,5.0,6.5,Lakh,medium
Maruti,40000.0,Petrol,Manual,1st Owner,2017.0,1995.0,5.0,4.0,Lakh,medium
Volvo,7000.0,Petrol,Automatic,1st Owner,2022.0,1493.0,5.0,1.85,Lakh,medium
Maruti,60000.0,Lpg,Manual,3rd Owner,2010.0,1799.0,7.0,71.5,Lakh,medium
Maruti,40000.0,Diesel,Manual,1st Owner,2018.0,1197.0,5.0,10.0,Lakh,lower
Chevrolet,70000.0,Diesel,Manual,4th Owner,2013.0,2987.0,5.0,2.0,Lakh,high
BMW,25000.0,Diesel,Automatic,1st Owner,2019.0,999.0,5.0,3.5,Lakh,lower
Mahindra,120000.0,Diesel,Manual,1st Owner,2016.0,1298.0,5.0,47.0,Lakh,medium
Honda,100000.0,Petrol,Manual,3rd Owner,2011.0,1198.0,5.0,5.8,Lakh,lower
Hyundai,50000.0,Petrol,Manual,1st Owner,2009.0,2143.0,5.0,3.1,Lakh,high
Maserati,12000.0,Diesel,Automatic,1st Owner,2016.0,796.0,5.0,7.5,Lakh,lower
Maruti,20000.0,Petrol,Manual,1st Owner,2007.0,1396.0,5.0,5.35,Lakh,medium
Honda,80000.0,Petrol,Manual,4th Owner,2016.0,2967.0,5.0,15.0,Lakh,high
Maruti,80000.0,Petrol,Manual,1st Owner,2012.0,1197.0,5.0,3.0,Lakh,lower
Maruti,120000.0,Diesel,Manual,2nd Owner,2010.0,796.0,5.0,62.0,Lakh,lower
Tata,90000.0,Diesel,Manual,2nd Owner,2011.0,1991.0,7.0,1.3,Lakh,medium
Porsche,50000.0,Diesel,Automatic,1st Owner,2016.0,1499.0,5.0,3.0,Lakh,medium
Maruti,80000.0,Diesel,Manual,2nd Owner,2013.0,1396.0,5.0,1.15,Lakh,medium
Hyundai,120000.0,Petrol,Manual,2nd Owner,2011.0,2179.0,5.0,47.75,Lakh,high
Ford,15000.0,Diesel,Manual,1st Owner,2021.0,1197.0,7.0,4.5,Lakh,lower
Mahindra,70000.0,Diesel,Manual,2nd Owner,2014.0,1950.0,5.0,1.75,Lakh,medium
Land,19500.0,Petrol,Automatic,1st Owner,2020.0,2609.0,7.0,7.0,Lakh,high
Maruti,85000.0,Petrol,Manual,1st Owner,2009.0,1248.0,5.0,6.5,Lakh,medium
Maruti,43000.0,Petrol,Manual,1st Owner,2019.0,1248.0,5.0,83.0,Lakh,medium
Maruti,70000.0,Petrol,Manual,1st Owner,2010.0,4461.0,8.0,5.0,Lakh,high
Mahindra,90000.0,Diesel,Manual,2nd Owner,2009.0,1199.0,5.0,3.0,Lakh,lower
Maruti,128000.0,Diesel,Manual,4th Owner,2008.0,2179.0,5.0,46.0,Lakh,high
Maruti,80000.0,Diesel,Manual,2nd Owner,2017.0,1998.0,5.0,2.0,Lakh,medium
Toyota,27000.0,Diesel,Automatic,1st Owner,2019.0,1199.0,4.0,3.4,Lakh,lower
Maruti,50000.0,Petrol,Manual,2nd Owner,2017.0,1198.0,5.0,5.5,Lakh,lower
Tata,40000.0,Petrol,Manual,1st Owner,2019.0,1120.0,5.0,59.5,Lakh,lower
Mahindra,80000.0,Diesel,Manual,1st Owner,2006.0,1998.0,5.0,13.0,Lakh,medium
BMW,10000.0,Petrol,Automatic,1st Owner,2021.0,1493.0,5.0,4.7,Lakh,medium
Tata,30000.0,Petrol,Manual,1st Owner,2021.0,1248.0,5.0,48.0,Lakh,medium
Datsun,110000.0,Petrol,Manual,2nd Owner,2017.0,796.0,5.0,4.25,Lakh,lower
Hyundai,90000.0,Diesel,Manual,2nd Owner,2014.0,2400.0,5.0,3.5,Lakh,high
Mini,40000.0,Petrol,Automatic,2nd Owner,2017.0,1197.0,7.0,2.4,Lakh,lower
Hyundai,60000.0,Diesel,Manual,1st Owner,2020.0,1197.0,5.0,56.0,Lakh,lower
Maruti,80000.0,Diesel,Manual,3rd Owner,2017.0,1197.0,5.0,1.15,Lakh,lower
Volvo,34000.0,Diesel,Automatic,1st Owner,2019.0,1299.0,5.0,6.5,Lakh,medium
Maruti,35000.0,Petrol,Manual,1st Owner,2021.0,998.0,5.0,47.9,Lakh,lower
Hyundai,90000.0,Petrol,Manual,1st Owner,2017.0,1086.0,5.0,24.9,Lakh,lower
Land,38000.0,Diesel,Automatic,1st Owner,2020.0,999.0,5.0,5.21,Lakh,lower
Maruti,120000.0,Petrol,Manual,1st Owner,2005.0,1248.0,5.0,6.0,Lakh,medium
Hyundai,70000.0,Petrol,Manual,2nd Owner,2010.0,2925.0,5.0,2.5,Lakh,high
Hyundai,111408.0,Petrol,Manual,1st Owner,2011.0,814.0,5.0,3.46,Lakh,lower
Ford,70000.0,Petrol,Manual,2nd Owner,2013.0,796.0,5.0,68.5,Lakh,lower
Maruti,80000.0,Diesel,Manual,1st Owner,2017.0,1197.0,5.0,6.0,Lakh,lower
Mercedes-Benz,1400.0,Diesel,Automatic,1st Owner,2022.0,1493.0,5.0,2.0,Lakh,medium
Hyundai,60000.0,Petrol,Manual,2nd Owner,2014.0,1462.0,7.0,30.0,Lakh,medium
Maruti,80000.0,Petrol,Manual,4th Owner,2008.0,1196.0,5.0,4.9,Lakh,lower
Renault,15000.0,Petrol,Automatic,1st Owner,2019.0,1396.0,5.0,2.0,Lakh,medium
Hyundai,90000.0,Petrol,Manual,1st Owner,2019.0,2179.0,5.0,1.5,Lakh,high
Hyundai,56040.0,Diesel,Manual,1st Owner,2020.0,1086.0,5.0,66.0,Lakh,lower
Maruti,69305.0,Petrol,Manual,1st Owner,2021.0,1248.0,7.0,5.5,Lakh,medium
Ford,66974.0,Petrol,Manual,3rd Owner,2014.0,1396.0,5.0,1.2,Lakh,medium
Tata,227904.0,Diesel,Manual,1st Owner,2014.0,796.0,7.0,2.6,Lakh,lower
Mahindra,40670.0,Diesel,Manual,1st Owner,2021.0,2179.0,5.0,21.5,Lakh,high
Hyundai,17535.0,Petrol,Manual,1st Owner,2020.0,1248.0,5.0,1.61,Lakh,medium
Maruti,80243.0,Diesel,Manual,2nd Owner,2018.0,2982.0,5.0,2.0,Lakh,high
